,0,1,2,3,4,5,6,7,8,9
278,-1.8119719945263124,0.3075138831997947,0.9121966983695292,-0.8441905070566156,-0.6955364194813023,0.9342999909147108,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.5545934276605391
279,-0.2103814451533825,-0.9001901129541469,0.9121966983695292,-1.0335469314717252,1.3831613771991196,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-1.1738574239063904
280,-0.14798181335963198,-0.9001901129541469,0.9121966983695292,-0.2761212338112868,-0.0026371539211616775,0.6658439829457179,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.19435759393203983
281,-0.43918009506380107,-0.9001901129541469,0.9121966983695292,0.29194803943404196,-0.0026371539211616775,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.3539296512597259
282,-0.8343777630908877,0.3075138831997947,0.9121966983695292,0.29194803943404196,-1.7348853178215131,0.5108709533641123,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.47078557361042467
283,-1.115176106162765,-0.9001901129541469,-1.0962547899892767,3.037616193453131,-1.3884356850414428,0.45420365651324307,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.2942534570998014
284,-1.2087755538533909,-0.9001901129541469,-1.0962547899892767,1.5227647981322543,1.0367117444190492,0.6564874420408554,2.5307333523002526,0.6374803465797191,-1.0192905054546728,0.37615113249991206
285,0.5072143204747485,-0.9001901129541469,-1.0962547899892767,-0.654834082641506,-0.34908678670123194,0.5540429106292472,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.46906555850454484
286,-1.239975369750266,-0.9001901129541469,-1.0962547899892767,2.280190495792693,-1.3884356850414428,0.6204286856268302,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-1.314057365917088
287,-0.8863774562523464,-0.9001901129541469,0.9121966983695292,-0.4654776582263964,0.3438124788589086,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.6441612046119607
288,0.9856114975601691,0.3075138831997947,0.9121966983695292,-0.2761212338112868,1.0367117444190492,1.1052829134794324,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-1.6333289329855367
289,-0.36638052463775883,1.5152178793537365,0.9121966983695292,-0.654834082641506,-0.0026371539211616775,1.0006723489977676,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.7529015713792759
290,-1.8015720558940207,0.3075138831997947,-1.0962547899892767,-0.2761212338112868,-0.6955364194813023,0.6681090456229888,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.4558680602108704
291,-1.1879756765888072,1.5152178793537365,-1.0962547899892767,-1.0335469314717252,-0.34908678670123194,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.6209717556209225
292,-0.9175772721492217,-0.9001901129541469,-1.0962547899892767,-1.12822514367928,-0.6955364194813023,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.2511666282503646
293,-1.281575124279433,0.3075138831997947,-1.0962547899892767,-0.8441905070566156,0.3438124788589086,0.811265127735972,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.0726361493982697
294,1.2248100861028794,-0.9001901129541469,-1.0962547899892767,-0.2761212338112868,-0.6955364194813023,1.0456049568440717,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.44205501508217354
295,0.8504122953403763,-0.9001901129541469,0.9121966983695292,-1.2229033558868347,0.6902621116389789,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.9357132103819034
296,2.077605053950803,1.5152178793537365,-1.0962547899892767,0.007913402811377587,0.3438124788589086,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.06178978583142738
297,-1.4999738355575598,-0.9001901129541469,-1.0962547899892767,-0.654834082641506,-0.6955364194813023,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.33838763280078443
298,-0.9695769653106805,0.3075138831997947,-1.0962547899892767,-0.08676480939617721,-1.0419860522613726,0.8628571572171012,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,0.02981843332950705
299,1.0376111907216279,0.3075138831997947,0.9121966983695292,0.10259161501893238,-0.0026371539211616775,1.476094006763195,2.5307333523002526,0.6374803465797191,-1.0192905054546728,-1.3843091029611907
300,1.5160083678070486,1.5152178793537365,0.9121966983695292,-0.654834082641506,-0.0026371539211616775,0.42967593950830135,0.8084465609938338,-1.5686758115215813,0.9810745755489325,0.30280413056039746
301,-2.0927703375981896,1.5152178793537365,-1.0962547899892767,-0.7495122948490608,-1.3884356850414428,0.6040934324664624,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.30420094658020125
302,-0.6991785608710949,1.5152178793537365,-1.0962547899892767,0.10259161501893238,-0.6955364194813023,-0.34251189505113283,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.16084224720936982
303,-0.33518070874088357,0.3075138831997947,0.9121966983695292,0.48130446384915154,-0.0026371539211616775,1.3110822500631576,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,0.6746799549474118
304,0.20561610013828763,0.3075138831997947,-1.0962547899892767,-0.5601558704339512,1.3831613771991196,0.13815082481353205,0.8084465609938338,-1.5686758115215813,0.9810745755489325,1.691986077099854
305,-2.134370092127357,-0.9001901129541469,0.9121966983695292,-1.3175815680943896,0.3438124788589086,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.33040372025190573
306,-0.6783786836065114,-0.9001901129541469,-1.0962547899892767,0.38662625164159675,-1.0419860522613726,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.18974839024238185
307,1.9424058517310103,1.5152178793537365,0.9121966983695292,-0.7495122948490608,1.3831613771991196,0.46011109203393014,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-0.8555428837763864
308,-2.425568373831526,-0.9001901129541469,0.9121966983695292,-0.4654776582263964,0.6902621116389789,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.7857029593739714
309,2.077605053950803,-0.9001901129541469,0.9121966983695292,-0.08676480939617721,-1.3884356850414428,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.3525311534694704
310,1.204010208838296,0.3075138831997947,-1.0962547899892767,0.5759826760567064,0.3438124788589086,0.34789361619164005,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.467381059423716
311,-0.06478230430129796,0.3075138831997947,-1.0962547899892767,-0.654834082641506,1.0367117444190492,1.0487025071226357,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.156132245306111
312,0.5800138909007907,0.3075138831997947,0.9121966983695292,-0.7495122948490608,-1.3884356850414428,0.6572352753004975,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.7954787019570069
313,-0.3455806473731753,-0.9001901129541469,0.9121966983695292,-0.4654776582263964,-1.3884356850414428,-0.22656803092446703,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.09719874306047
314,1.068811006618503,-0.9001901129541469,-1.0962547899892767,0.10259161501893238,-1.7348853178215131,-1.1516745098913261,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.3289982679185048
315,0.26801573193203815,-0.9001901129541469,-1.0962547899892767,-0.4654776582263964,1.0367117444190492,0.3911245120455847,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.9410294363272025
316,-0.5535794200190104,0.3075138831997947,-1.0962547899892767,-0.37079944601884157,1.0367117444190492,0.8821436523976323,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.6025137602938135
317,-0.23118132241796602,1.5152178793537365,-1.0962547899892767,-1.601616204717054,-0.6955364194813023,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.25863665842233524
318,0.44481468868099794,-0.9001901129541469,0.9121966983695292,2.7535815568304667,-0.34908678670123194,0.34874063878366934,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.6719602037904621
319,-0.865577578987763,0.3075138831997947,-1.0962547899892767,0.9546955248869256,-0.0026371539211616775,0.9437173871104578,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.11089761716229593
320,-0.05438236566900621,1.5152178793537365,-1.0962547899892767,0.9546955248869256,-0.0026371539211616775,0.5472240832718412,2.5307333523002526,-1.5686758115215813,0.9810745755489325,1.5130695098100078
321,-0.02318254977213095,0.3075138831997947,-1.0962547899892767,0.38662625164159675,-1.3884356850414428,0.5125769779361403,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,1.4913952058393087
322,-1.8951715035846466,1.5152178793537365,0.9121966983695292,-1.0335469314717252,-0.6955364194813023,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.2180458591616776
323,1.5264083064393403,-0.9001901129541469,0.9121966983695292,-0.18144302160373202,-0.34908678670123194,-0.009719226328031504,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.2521313353753285
324,0.2784156705643299,-0.9001901129541469,0.9121966983695292,-0.08676480939617721,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.5149877216605618
325,-1.6975726695711033,0.3075138831997947,-1.0962547899892767,0.6706608882642612,-0.34908678670123194,0.9455471986915039,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.9721066512423536
326,-0.7199784381356784,1.5152178793537365,0.9121966983695292,-0.8441905070566156,-1.7348853178215131,-0.36066482067940425,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,1.6671288442889836
327,-1.4687740196606847,0.3075138831997947,0.9121966983695292,-0.654834082641506,1.3831613771991196,1.514023304677363,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.3636195457533669
328,-2.4567681897284013,1.5152178793537365,0.9121966983695292,1.9961558591700284,-0.6955364194813023,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.11278637669939305
329,0.2992155478289134,-0.9001901129541469,-1.0962547899892767,-0.8441905070566156,-1.3884356850414428,0.585731746037176,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.3700577381086947
330,-0.47037991096067633,-0.9001901129541469,-1.0962547899892767,1.1440519493020351,1.3831613771991196,0.46142403295538625,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.1299231513075714
331,0.028817143389327816,-0.9001901129541469,-1.0962547899892767,-0.08676480939617721,1.0367117444190492,0.4194572021199819,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.1463197739557058
332,-0.15838175199192375,1.5152178793537365,-1.0962547899892767,-0.37079944601884157,0.6902621116389789,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.5960324861965169
333,1.9736056676278857,-0.9001901129541469,-1.0962547899892767,0.007913402811377587,-1.3884356850414428,0.30502353950333616,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.2748988399219845
334,-0.13758187472734024,0.3075138831997947,-1.0962547899892767,-1.12822514367928,0.6902621116389789,0.957882933521792,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.01841900203048598
335,-0.07518224293358972,-0.9001901129541469,-1.0962547899892767,-0.7495122948490608,-0.6955364194813023,1.470705997504865,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.7416342456266668
336,0.44481468868099794,-0.9001901129541469,-1.0962547899892767,-0.37079944601884157,-0.0026371539211616775,0.7711354558395684,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.20183076871579636
337,0.33041536372578867,-0.9001901129541469,0.9121966983695292,0.8600173126793708,-1.3884356850414428,1.0047664246302201,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,1.1865008722092711
338,1.9424058517310103,-0.9001901129541469,-1.0962547899892767,-0.9388687192641704,1.3831613771991196,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.0133092250261633
339,2.077605053950803,0.3075138831997947,-1.0962547899892767,-0.2761212338112868,-1.7348853178215131,0.9760491163394163,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.023133014790044124
340,-0.6367789290773443,1.5152178793537365,-1.0962547899892767,-1.12822514367928,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.7592907342951438
341,-0.36638052463775883,-0.9001901129541469,0.9121966983695292,-0.654834082641506,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.6307792288846874
342,1.5160083678070486,0.3075138831997947,-1.0962547899892767,0.10259161501893238,-1.3884356850414428,0.3813239351599867,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.3369495263073403
343,1.4328088587487144,1.5152178793537365,0.9121966983695292,-0.18144302160373202,1.0367117444190492,1.0489000871615457,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.5949649264581575
344,0.4032149341518309,0.3075138831997947,-1.0962547899892767,0.10259161501893238,-0.34908678670123194,0.0358965260828791,4.253020143606671,0.6374803465797191,-1.0192905054546728,0.32751739353313464
345,0.26801573193203815,-0.9001901129541469,0.9121966983695292,-0.7495122948490608,-0.6955364194813023,0.049801560737169785,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.4231126730579513
346,-0.43918009506380107,-0.9001901129541469,-1.0962547899892767,0.765339100471816,0.3438124788589086,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.4445163622426526
347,-0.043982427036714455,-0.9001901129541469,0.9121966983695292,-0.08676480939617721,0.6902621116389789,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.7121582232016896
348,-0.948777088046097,1.5152178793537365,0.9121966983695292,-1.4122597803019443,-0.6955364194813023,0.6208153802704851,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.250585088918844
349,-1.8951715035846466,-0.9001901129541469,0.9121966983695292,0.6706608882642612,0.6902621116389789,0.2487169020929351,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.5487883194433938
350,-0.45997997232838456,-0.9001901129541469,0.9121966983695292,0.10259161501893238,0.3438124788589086,0.6968758687174001,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.9282668826618374
351,1.1104107611476701,1.5152178793537365,-1.0962547899892767,1.5227647981322543,1.3831613771991196,0.6616123839393756,4.253020143606671,0.6374803465797191,-1.0192905054546728,-0.10685000304881169
352,-0.8551776403554712,0.3075138831997947,-1.0962547899892767,-0.7495122948490608,-1.3884356850414428,-0.22808845484555457,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.6680175785120064
353,-0.7927780085617206,1.5152178793537365,0.9121966983695292,1.23873016150959,0.6902621116389789,0.6334751974766408,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.6615050116588503
354,0.17441628424141237,1.5152178793537365,-1.0962547899892767,-0.4654776582263964,-0.0026371539211616775,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.0997102751679275
355,-1.7807721786294373,1.5152178793537365,0.9121966983695292,-0.37079944601884157,-0.34908678670123194,0.7994050544706595,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.385323475286425
356,0.569613952268499,-0.9001901129541469,-1.0962547899892767,0.9546955248869256,0.6902621116389789,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.6401494530213329
357,-1.541573590086727,0.3075138831997947,-1.0962547899892767,1.7121212225473639,-0.6955364194813023,0.40878644249228,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.9838213955442657
358,0.7880126635466258,-0.9001901129541469,-1.0962547899892767,0.48130446384915154,-1.0419860522613726,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.275476394528743
359,-1.2087755538533909,-0.9001901129541469,0.9121966983695292,-1.12822514367928,1.3831613771991196,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.0566317622658195
360,-0.5951791745481774,-0.9001901129541469,0.9121966983695292,1.0493737370944805,0.3438124788589086,1.5312611647899383,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-1.3766580849207126
361,0.1432164683445371,-0.9001901129541469,-1.0962547899892767,0.48130446384915154,1.0367117444190492,1.072035320108914,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.2615644815114126
362,0.5072143204747485,1.5152178793537365,-1.0962547899892767,1.0493737370944805,-1.7348853178215131,1.321908102833771,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.618681347892595
363,-0.6991785608710949,-0.9001901129541469,-1.0962547899892767,0.29194803943404196,0.6902621116389789,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.7568231501741678
364,1.0168113134570445,-0.9001901129541469,0.9121966983695292,-0.5601558704339512,-1.3884356850414428,1.0665366213057454,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.5409218370027734
365,-1.5935732832481857,0.3075138831997947,0.9121966983695292,0.19726982722648717,-0.0026371539211616775,0.07460144943677818,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.20141358535812523
366,-0.033582488404422704,0.3075138831997947,-1.0962547899892767,1.1440519493020351,-1.3884356850414428,0.7007075158907343,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-0.7865567299664146
367,-0.189581567888799,1.5152178793537365,0.9121966983695292,-0.08676480939617721,-1.3884356850414428,0.7144029911181455,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.13059567090004026
368,0.3200154250934969,-0.9001901129541469,-1.0962547899892767,3.7950418911135695,-1.7348853178215131,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,1.2233814056177394
369,-1.0839762902658898,0.3075138831997947,-1.0962547899892767,-1.3175815680943896,-0.6955364194813023,0.9098824842790886,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.5421376144354947
370,2.077605053950803,-0.9001901129541469,-1.0962547899892767,-0.654834082641506,1.0367117444190492,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.775481100866516
371,1.193610270206004,-0.9001901129541469,-1.0962547899892767,1.6174430103398092,-1.3884356850414428,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.5094478248656675
372,0.5176142591070402,1.5152178793537365,-1.0962547899892767,0.10259161501893238,-1.0419860522613726,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.7220780255054224
373,0.15361640697682885,-0.9001901129541469,0.9121966983695292,0.007913402811377587,1.7296110099791897,-0.4719659532046151,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.6316156484553241
374,-0.22078138378567425,-0.9001901129541469,-1.0962547899892767,-0.18144302160373202,1.7296110099791897,0.3781342234566442,2.5307333523002526,-1.5686758115215813,0.9810745755489325,-1.303142685047786
375,0.8920120498695433,1.5152178793537365,0.9121966983695292,-0.654834082641506,0.6902621116389789,-1.2118699760869691,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-0.368539871824488
376,1.1728103929414206,-0.9001901129541469,-1.0962547899892767,-0.7495122948490608,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-0.8653813424621947
377,0.43441475004870617,0.3075138831997947,-1.0962547899892767,0.19726982722648717,1.0367117444190492,0.8757586386098946,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.7103318905043606
378,0.8296124180757928,1.5152178793537365,-1.0962547899892767,0.38662625164159675,-1.3884356850414428,0.44863899121365625,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.6163301870342255
379,-1.0007767812075556,1.5152178793537365,0.9121966983695292,2.564225132415357,1.0367117444190492,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.2840021201473518
380,0.9544116816632938,0.3075138831997947,0.9121966983695292,-0.5601558704339512,-1.3884356850414428,0.9913463156009346,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.8483617167599965
381,-0.5015797268575516,0.3075138831997947,0.9121966983695292,-0.37079944601884157,0.6902621116389789,0.23527874411910854,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.8430202798412433
382,0.06001695928620308,-0.9001901129541469,-1.0962547899892767,0.5759826760567064,0.6902621116389789,1.119051702561217,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.7158093604594868
383,0.4760145045778732,0.3075138831997947,-1.0962547899892767,-0.7495122948490608,1.0367117444190492,0.7371272511955737,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.1525601095479394
384,1.0896108838830867,-0.9001901129541469,-1.0962547899892767,-0.9388687192641704,-0.34908678670123194,1.1625220264493787,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.2395925620574346
385,0.4760145045778732,-0.9001901129541469,-1.0962547899892767,-0.7495122948490608,1.0367117444190492,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,1.5717004034574547
386,-1.2919750629117248,-0.9001901129541469,0.9121966983695292,-0.654834082641506,0.6902621116389789,0.7933206434583698,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.23507255542112293
387,0.9232118657664186,1.5152178793537365,-1.0962547899892767,-1.12822514367928,1.0367117444190492,0.36823365861279406,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.11460558006017434
388,-0.10638205883046498,-0.9001901129541469,-1.0962547899892767,2.658903344622912,-0.6955364194813023,-1.2118699760869691,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-0.9942800853016946
389,0.4552146273132897,-0.9001901129541469,-1.0962547899892767,-1.601616204717054,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.5389557512202767
390,0.7464129090174588,-0.9001901129541469,0.9121966983695292,0.10259161501893238,0.3438124788589086,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.19989792059107794
391,-0.27278107694713305,-0.9001901129541469,0.9121966983695292,1.1440519493020351,1.7296110099791897,0.7591614985259593,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.47592084433498
392,0.049617020653911326,0.3075138831997947,-1.0962547899892767,0.10259161501893238,-1.7348853178215131,0.09715128962537083,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.7055235731069398
393,-1.0943762288981815,-0.9001901129541469,0.9121966983695292,-1.5069379925094992,-1.0419860522613726,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.5463889120237382
394,2.077605053950803,-0.9001901129541469,0.9121966983695292,-0.5601558704339512,-1.7348853178215131,0.7812074057939687,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-1.1547797744891697
395,-1.3023750015440165,-0.9001901129541469,-1.0962547899892767,1.9014776469624735,0.3438124788589086,-0.3281361503122277,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.2947339335417546
396,-0.4079802791669258,-0.9001901129541469,-1.0962547899892767,-0.18144302160373202,0.3438124788589086,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.1806636541658277
397,-2.2799692329794414,0.3075138831997947,-1.0962547899892767,0.48130446384915154,-1.0419860522613726,1.0058134231387537,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.0856917503244174
398,2.077605053950803,0.3075138831997947,-1.0962547899892767,-1.2229033558868347,1.0367117444190492,0.7547668201180592,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.44922552403293525
399,-0.189581567888799,-0.9001901129541469,0.9121966983695292,0.29194803943404196,-0.34908678670123194,0.8025136257861555,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.011150344318238872
400,0.6320135840622495,-0.9001901129541469,0.9121966983695292,1.23873016150959,-0.0026371539211616775,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.0300349372230655
401,-0.35598058600546706,1.5152178793537365,-1.0962547899892767,0.38662625164159675,-0.6955364194813023,0.7186831465770571,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.413589380257669
402,0.2368159160351629,-0.9001901129541469,0.9121966983695292,1.9014776469624735,-1.7348853178215131,1.6321654663590164,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-1.3737111210860014
403,0.22641597740287112,-0.9001901129541469,0.9121966983695292,0.007913402811377587,-1.0419860522613726,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.2249187837324237
404,-1.0527764743690144,0.3075138831997947,-1.0962547899892767,1.5227647981322543,-1.3884356850414428,0.9858255747239022,0.8084465609938338,-1.5686758115215813,0.9810745755489325,0.28054407204971277
405,0.1432164683445371,0.3075138831997947,0.9121966983695292,-0.5601558704339512,0.6902621116389789,0.3420348968486954,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.7463291176405906
406,0.4552146273132897,-0.9001901129541469,0.9121966983695292,-0.08676480939617721,-1.3884356850414428,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,0.9789135172626007
407,1.0584110679862113,0.3075138831997947,0.9121966983695292,-0.9388687192641704,-0.34908678670123194,0.8568104413456222,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.044621339321820976
408,2.077605053950803,-0.9001901129541469,0.9121966983695292,-0.5601558704339512,0.6902621116389789,1.039567984208141,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-1.6778241021649194
409,0.17441628424141237,0.3075138831997947,0.9121966983695292,-0.654834082641506,-1.7348853178215131,0.4468224368219628,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.3824258873889794
410,1.4848085519101732,-0.9001901129541469,0.9121966983695292,-0.37079944601884157,-1.0419860522613726,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.35777245252247025
411,-1.0215766584721393,-0.9001901129541469,0.9121966983695292,0.29194803943404196,1.3831613771991196,0.9236726765340451,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.012384049754275482
412,-0.6263789904450526,1.5152178793537365,-1.0962547899892767,-0.9388687192641704,-1.0419860522613726,1.454434474688495,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.3834488960278105
413,-1.4479741423961012,1.5152178793537365,-1.0962547899892767,2.564225132415357,-0.34908678670123194,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.7101708850389632
414,0.9648116202955856,1.5152178793537365,0.9121966983695292,0.38662625164159675,-1.0419860522613726,1.3725980045382111,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-0.12345781610932213
415,1.068811006618503,0.3075138831997947,-1.0962547899892767,-0.37079944601884157,-0.0026371539211616775,0.10512732586062931,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-1.4223760448552623
416,0.9232118657664186,-0.9001901129541469,0.9121966983695292,0.29194803943404196,-1.0419860522613726,1.0505240129946898,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.243838116300352
417,0.6632133999591248,1.5152178793537365,0.9121966983695292,0.5759826760567064,1.0367117444190492,1.1983875154041632,0.8084465609938338,-1.5686758115215813,0.9810745755489325,0.6849265880479516
418,0.6008137681653742,1.5152178793537365,-1.0962547899892767,2.3748687080002475,-0.0026371539211616775,-1.2118699760869691,2.5307333523002526,-1.5686758115215813,0.9810745755489325,0.21076028029176855
419,-1.4687740196606847,-0.9001901129541469,0.9121966983695292,-1.980329053547273,0.6902621116389789,0.43304230725290077,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.2372688644082535
420,2.077605053950803,-0.9001901129541469,0.9121966983695292,-1.0335469314717252,1.0367117444190492,0.38517379100303445,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.667133522009356
421,0.049617020653911326,1.5152178793537365,-1.0962547899892767,-0.9388687192641704,1.3831613771991196,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-0.25326628893683334
