,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
3729,730,2,1,29,2,0.0,2,1,0,14174.09
6377,692,0,1,33,9,0.0,1,1,0,113505.93
3444,436,2,1,43,5,0.0,2,1,1,35687.43
5167,726,0,1,29,7,0.0,2,1,1,91844.14
2825,600,0,1,40,1,141136.79,1,1,1,67803.83
7527,676,2,1,35,0,0.0,2,0,0,139911.58
582,586,2,0,57,3,0.0,2,0,1,6057.81
5628,681,1,0,44,3,105206.7,2,1,1,163558.36
2706,696,0,1,22,9,149777.0,1,1,1,198032.93
3625,470,2,1,31,4,55732.92,2,1,1,103792.53
7489,600,0,0,26,6,108909.12,1,1,0,82547.01
1887,613,2,1,34,8,117300.02,1,1,0,139410.08
9978,774,0,1,40,9,93017.47,2,1,0,191608.97
9391,846,2,1,61,0,0.0,2,1,1,96202.44
8612,686,1,1,39,3,129626.19,2,1,1,103220.56
1992,613,0,0,29,6,185709.28,2,1,1,77242.19
9972,758,0,1,26,4,155739.76,1,1,0,171552.02
6239,613,0,1,47,6,146034.74,1,1,1,77146.14
3142,697,0,0,76,7,0.0,2,0,1,188772.45
3297,592,2,0,41,2,138734.94,1,1,0,90020.74
7923,730,2,1,38,5,118866.36,1,1,1,163317.5
1380,625,1,1,26,3,130483.95,1,1,0,122810.53
1134,769,0,0,27,2,0.0,1,1,1,57876.05
2475,627,0,1,32,10,0.0,2,1,0,103287.62
6562,720,0,1,44,3,86102.27,1,1,0,180134.88
7339,499,2,0,42,0,147187.84,1,1,1,14868.94
4221,701,1,1,23,5,186101.18,2,1,1,76611.33
1524,796,0,1,51,6,0.0,2,0,1,194733.28
283,807,0,1,42,7,118274.71,1,1,1,25885.72
6779,535,0,1,38,2,119272.29,1,0,0,195896.59
255,766,2,1,41,0,0.0,2,0,1,34283.23
2577,616,1,1,29,8,149318.55,1,1,0,140746.13
8253,750,0,1,36,7,136492.92,3,1,1,26500.29
8001,707,2,1,32,9,0.0,2,1,0,126475.79
6415,674,0,0,42,9,0.0,2,1,0,4292.72
2407,708,1,0,43,0,118994.84,1,1,0,181499.77
4331,691,2,1,21,3,103000.94,1,1,1,104648.58
3992,730,1,1,38,0,38848.19,2,0,0,94003.11
5012,575,0,1,40,5,0.0,2,1,1,122488.59
1681,681,2,0,32,3,0.0,2,1,1,59679.9
4336,580,1,1,38,9,115442.19,2,1,0,128481.5
736,816,2,1,67,6,151858.98,1,1,1,72814.31
9083,427,2,1,40,8,0.0,2,1,1,82870.75
2616,762,2,1,35,9,122929.42,2,0,0,149822.04
7106,646,0,1,40,5,93680.43,2,1,1,179473.26
6541,748,2,1,35,5,105492.53,1,1,1,150057.2
4058,557,0,1,39,8,146200.01,1,1,0,177944.64
8065,430,1,1,49,3,137115.16,1,1,0,146516.86
6068,676,0,0,41,4,101457.14,1,1,1,79101.67
4002,634,1,0,29,8,130036.21,2,0,1,69849.55
4388,553,2,0,39,1,142876.98,2,1,0,44363.42
6726,628,2,1,50,8,0.0,1,0,0,144366.83
246,772,1,1,26,7,152400.51,2,1,0,79414.0
4591,711,0,0,32,1,0.0,2,1,0,126188.42
6184,775,2,1,48,4,178144.91,2,0,0,50168.41
5453,714,0,0,25,4,0.0,2,0,0,82500.84
6728,804,1,0,33,10,138335.96,1,1,1,80483.76
742,635,0,1,29,7,105405.97,1,1,1,149853.89
8600,710,0,1,43,9,128284.45,1,1,0,32996.89
9903,606,0,0,36,10,0.0,2,0,1,155641.46
216,695,0,1,46,7,49512.55,1,1,0,133007.34
9042,731,0,1,29,5,179539.2,1,0,0,112010.02
7495,557,0,0,27,2,0.0,2,0,1,4497.55
9076,666,0,0,27,1,85225.21,1,0,1,64511.44
128,828,0,0,41,7,0.0,2,1,0,171378.77
8170,599,1,1,61,1,124737.96,1,0,1,90389.61
4106,671,2,1,34,10,153360.02,1,1,0,140509.86
5061,633,0,0,42,1,0.0,2,1,0,56865.62
4314,638,0,1,34,5,133501.36,1,0,1,155643.04
6683,454,2,0,48,5,144837.79,1,1,1,93151.77
6507,742,0,1,32,6,160485.16,1,1,0,29023.03
5709,644,0,0,39,9,0.0,1,1,0,3740.93
3726,749,1,0,29,7,137059.05,3,1,0,102975.72
8611,596,2,0,30,1,0.0,2,1,0,8125.39
6552,793,1,0,34,5,127758.09,1,1,0,143357.03
1302,428,0,0,31,2,0.0,2,1,0,54487.43
8204,724,0,0,34,3,132352.69,1,1,0,80320.3
8912,623,0,0,24,7,148167.83,2,1,1,109470.34
7147,724,2,1,36,1,0.0,2,1,0,52462.25
9246,762,0,1,20,1,139432.55,1,1,1,85606.83
4202,526,0,1,30,9,0.0,2,0,0,100995.68
3085,734,0,0,54,3,0.0,1,1,0,130805.54
1351,648,0,0,54,9,120633.42,1,0,0,5924.38
7272,653,0,0,74,0,121276.32,1,1,1,160348.31
2336,640,0,1,33,7,154575.76,1,1,0,25722.28
9688,850,0,1,68,5,169445.4,1,1,1,186335.07
237,539,1,0,43,3,116220.5,3,1,0,55803.96
6370,707,0,1,35,2,0.0,3,1,1,94148.3
3265,422,0,0,33,2,0.0,2,1,0,102655.31
2549,645,0,0,36,8,0.0,2,1,1,12096.61
3071,798,0,1,32,7,0.0,2,0,1,37731.95
6121,679,0,1,48,8,0.0,2,1,0,23344.94
5302,701,0,1,39,9,140236.98,1,0,1,146651.99
3408,832,1,0,40,9,107648.94,2,1,1,134638.97
7254,785,0,1,36,2,0.0,1,0,1,61811.1
52,788,0,0,33,5,0.0,2,0,0,116978.19
2194,850,0,0,34,2,0.0,2,1,1,171706.66
7571,718,0,1,52,8,79475.3,3,1,1,32421.32
910,604,0,1,36,6,116229.85,2,1,1,79633.38
5925,706,1,0,39,8,112889.91,1,0,1,6723.66
2680,625,0,0,39,5,0.0,2,1,0,32615.21
1442,683,0,1,43,8,0.0,1,1,0,96754.8
6346,551,1,1,50,1,121399.98,1,0,1,84508.44
7856,580,1,0,33,7,131647.01,2,0,0,79775.19
6342,581,0,0,37,10,104255.03,1,1,0,86609.37
4883,614,1,1,43,8,140733.74,1,1,1,166588.76
6515,803,0,0,65,2,151659.52,2,0,1,6930.17
2393,850,1,1,28,4,147972.19,1,1,0,60708.72
9703,682,1,0,43,7,111094.05,2,1,1,64679.3
7220,718,2,1,40,9,0.0,2,0,0,121537.91
4362,571,2,0,22,3,108117.1,1,0,1,53328.7
2485,753,0,0,38,6,142263.45,1,0,1,33730.43
9385,687,1,1,44,8,95368.14,2,1,1,1787.85
1016,541,1,1,40,7,95710.11,2,1,0,49063.42
976,586,0,0,43,8,132558.26,1,1,0,67046.83
6249,705,0,0,48,0,0.0,2,0,0,149772.61
3002,786,1,0,32,2,104336.43,2,0,0,59559.81
6566,525,1,0,30,0,157989.21,2,1,1,100687.67
9839,484,0,1,41,5,0.0,1,1,1,74267.35
7208,547,1,1,25,4,98141.57,2,1,1,52309.8
6058,668,1,1,56,9,110993.79,1,1,0,134396.64
355,539,0,1,30,0,0.0,2,1,0,160979.66
7033,651,2,1,45,4,0.0,2,0,0,193009.21
2627,571,1,1,25,6,82506.72,2,1,0,167705.07
7424,570,1,1,38,1,127201.58,1,1,0,147168.28
6794,575,0,0,54,9,68332.96,1,1,1,144390.75
4739,607,0,0,32,6,0.0,2,0,0,196062.01
7977,647,2,1,47,10,99835.17,1,0,1,89103.05
8686,606,0,0,71,8,0.0,2,1,1,169741.96
273,707,0,1,30,8,0.0,2,1,0,33159.37
8535,597,2,1,43,2,85162.26,1,0,1,5104.08
7756,621,2,0,36,7,116338.68,1,1,1,155743.48
3962,712,0,1,33,2,182888.08,1,1,0,3061.0
347,643,1,1,59,3,170331.37,1,1,1,32171.79
2827,704,0,1,36,7,120026.98,2,0,1,100601.73
9095,850,1,0,38,2,102741.15,2,0,1,23974.85
1931,573,0,0,26,4,129109.02,1,0,0,149814.68
9275,427,1,1,42,1,75681.52,1,1,1,57098.0
5217,724,0,1,28,5,97612.12,1,1,1,96498.14
7327,650,2,1,42,4,194532.66,1,1,0,171045.31
1901,796,2,1,67,5,0.0,2,0,1,54871.02
4802,512,2,1,39,3,0.0,1,1,0,134878.19
4955,775,1,1,33,3,83501.66,2,1,0,128841.31
776,622,1,0,58,7,116922.25,1,1,0,120415.61
9874,720,0,1,44,4,0.0,2,1,0,163471.01
1480,646,0,1,30,5,98014.74,1,1,1,12757.14
9474,673,0,1,51,8,79563.36,2,1,1,172200.91
5008,534,0,1,36,4,120037.96,1,1,0,36275.94
7536,697,0,0,42,1,0.0,1,1,0,1262.83
7959,556,0,0,40,8,0.0,2,1,0,62112.7
6057,742,0,1,31,4,105239.1,1,1,1,19700.24
7180,794,0,1,30,8,0.0,2,1,1,24113.91
6510,619,2,1,46,8,62400.48,1,1,1,132498.39
3421,593,0,0,39,0,117704.73,1,1,0,197933.5
6915,658,1,1,31,2,77082.65,2,0,0,13482.28
2201,600,0,1,35,4,143744.77,2,1,0,104076.51
6175,503,2,1,31,4,0.0,2,1,1,21645.06
7916,562,0,1,33,6,0.0,2,1,0,111590.35
5826,509,1,0,29,0,107712.57,2,1,1,92898.17
5182,670,0,0,31,2,57530.06,1,1,1,181893.31
8149,492,1,0,38,8,57068.43,2,1,0,188974.81
7755,675,0,1,34,8,0.0,2,1,1,184842.21
4111,691,2,1,40,1,0.0,2,1,1,145613.17
1349,575,2,1,43,3,0.0,1,1,0,83594.51
1420,724,2,1,45,5,83888.54,1,0,1,34121.81
5904,692,1,1,45,6,142084.04,4,1,0,188305.85
3311,513,2,1,72,3,98903.06,1,1,1,81251.24
3734,796,1,1,40,2,113228.38,2,1,1,46415.09
7938,805,0,1,39,2,0.0,1,0,0,166650.32
2146,850,0,1,49,5,122486.47,1,0,1,59748.19
2140,653,0,1,41,8,102768.42,1,1,0,55663.85
5147,669,0,0,38,9,121858.98,1,1,0,130755.34
2058,707,0,1,47,3,0.0,2,1,0,174303.29
9582,559,0,1,62,6,118756.62,1,1,1,20367.68
4497,713,2,0,47,1,0.0,1,1,0,107825.08
6624,565,0,1,46,7,135369.71,1,0,1,140130.22
1226,531,1,0,42,6,88324.31,2,1,0,75248.75
6856,528,0,1,34,1,125566.9,1,1,1,176763.27
5398,831,1,1,44,3,111100.98,1,1,1,28144.07
9132,635,0,0,33,5,0.0,2,1,0,122949.71
8662,510,1,0,44,4,123070.89,1,1,0,28461.29
988,659,2,1,31,7,149620.88,2,1,1,104533.51
8382,599,2,1,25,3,0.0,2,1,1,120790.02
3399,628,0,0,31,6,175443.75,1,1,0,113167.17
1978,494,1,1,37,5,107106.33,2,1,0,172063.09
6296,600,0,1,34,0,0.0,2,0,1,3756.23
113,675,2,1,36,9,106190.55,1,0,1,22994.32
6150,632,1,1,41,8,127205.32,4,1,0,93874.87
1439,778,0,0,65,7,0.0,1,1,1,77867.23
9213,584,0,0,40,4,82441.75,1,0,0,80852.11
2042,667,1,0,27,3,106116.5,2,1,0,3674.71
1158,434,1,0,58,9,125801.03,2,1,0,60891.8
9792,819,2,0,28,8,168253.21,1,1,1,102799.14
5205,756,0,1,28,8,179960.2,1,1,0,89938.08
9013,591,0,0,34,3,96127.27,1,0,0,30972.06
3930,622,1,0,52,9,111973.97,1,1,1,162756.29
7815,583,0,1,38,8,0.0,1,1,0,47848.56
4288,577,1,0,31,4,61211.18,1,1,1,145250.43
8848,559,0,0,29,3,79715.36,1,1,0,82252.28
188,616,2,1,30,5,0.0,2,0,1,196108.51
4621,567,2,1,43,2,115643.58,2,0,0,174606.35
3677,631,2,1,33,2,0.0,2,1,1,158268.84
5125,542,2,1,54,8,105770.14,1,0,1,140929.98
2808,654,0,1,42,7,99263.09,1,1,1,67607.9
1647,703,0,0,45,7,0.0,2,1,1,68831.72
5505,534,0,0,53,7,0.0,2,1,1,80619.17
5805,537,2,0,38,1,96939.06,1,1,1,102606.92
8440,663,2,0,33,8,96769.04,1,1,1,36864.05
6868,462,0,1,39,4,140133.08,2,0,0,131304.45
2400,711,1,1,34,4,133467.77,2,1,1,42976.64
7259,625,2,1,32,7,106957.28,1,1,1,134794.02
2767,598,1,0,27,10,171283.91,1,1,1,84136.12
1323,635,2,1,50,7,159453.64,2,0,0,54560.79
9646,850,2,1,71,10,69608.14,1,1,0,97893.4
5634,754,0,0,38,2,0.0,2,0,0,3524.69
5736,581,0,1,31,3,0.0,2,0,0,89040.61
8860,808,0,1,24,4,122168.65,1,1,0,174107.04
7277,756,1,1,32,0,109528.16,2,1,1,56176.31
5245,717,0,1,38,7,0.0,2,1,1,158580.05
2741,535,0,0,38,8,0.0,2,1,0,136620.64
4461,749,2,0,28,3,0.0,1,1,0,3408.7
2462,672,0,0,53,9,169406.33,4,1,1,147311.47
6511,628,0,0,50,4,143054.56,1,0,1,109608.81
7841,706,1,0,46,7,111288.18,1,1,1,149170.25
8964,469,2,1,37,9,96776.49,1,1,1,119890.86
2812,597,0,1,28,2,0.0,3,1,1,78707.97
2885,660,2,1,42,5,0.0,2,1,0,115509.59
8176,702,0,1,40,3,148556.74,1,0,1,146056.29
8188,506,1,0,59,3,190353.08,1,1,0,78365.75
1132,628,0,1,37,0,0.0,2,1,1,171707.93
4001,545,1,1,53,5,114421.55,1,1,0,180598.28
4201,668,1,0,46,7,161806.09,1,1,1,173052.19
2044,487,0,1,45,2,0.0,2,1,0,77475.73
159,631,1,0,33,4,123246.7,1,0,0,112687.57
6922,678,0,0,60,2,0.0,2,1,1,43821.56
7569,656,2,1,28,8,120047.77,1,1,1,137173.39
7264,434,2,1,33,3,0.0,1,1,1,2739.71
1208,697,0,0,47,6,128252.66,1,1,1,168053.4
7532,760,2,0,33,1,118114.28,2,0,1,156660.21
9206,624,1,0,52,0,133723.43,1,0,0,4859.59
4304,555,2,1,50,7,128061.0,2,1,1,62375.1
9127,630,2,1,39,10,105473.74,1,0,0,58854.88
3425,769,1,1,43,4,110182.54,2,1,1,87537.32
6018,731,0,1,30,7,0.0,2,0,1,143086.09
9897,678,2,0,61,8,0.0,2,1,1,159938.82
1001,788,0,0,43,10,0.0,2,1,1,116111.51
1298,683,0,1,30,10,57657.49,1,0,0,79240.9
3170,850,1,0,35,2,80931.75,1,0,0,12639.67
740,618,0,0,24,7,128736.39,1,0,1,37147.61
8331,645,2,1,38,1,68079.8,1,0,1,166264.89
4451,578,0,1,34,4,175111.11,1,1,1,74858.3
5586,816,1,0,25,2,150355.35,2,1,1,35770.84
9635,547,0,0,49,2,0.0,1,0,0,65466.93
3536,534,0,1,29,7,174851.9,1,1,1,79178.31
3658,699,0,0,43,3,80764.03,1,1,0,199378.58
3991,496,1,0,59,7,91680.1,2,1,0,163141.18
4120,666,1,0,21,1,121827.43,2,1,1,99818.31
884,515,0,1,65,7,92113.61,1,1,1,142548.33
2301,676,0,0,61,8,0.0,2,1,1,118522.73
4479,598,0,1,47,2,0.0,2,1,1,186116.54
1866,559,0,0,70,9,0.0,1,1,1,122996.76
5023,555,0,1,40,10,43028.77,1,1,0,170514.21
5421,589,0,0,39,7,0.0,2,0,0,95985.64
7979,555,0,0,26,7,0.0,2,1,0,93122.41
3748,596,0,0,39,10,86546.29,1,0,1,131768.98
7386,666,1,0,37,2,158468.76,1,0,1,93266.01
2040,547,0,0,38,5,167539.97,1,0,1,159207.34
9278,443,0,1,35,6,161111.45,1,0,0,13946.66
933,512,2,1,36,1,0.0,1,0,1,135482.26
8372,850,1,1,44,2,112755.34,2,0,0,158171.36
1748,674,1,1,34,2,152797.9,1,1,0,175709.4
4801,823,0,1,71,5,149105.08,1,0,1,162683.06
3115,561,0,1,21,4,0.0,1,1,1,36942.35
8035,577,0,0,30,8,92472.1,2,0,1,126434.61
9890,662,2,1,37,4,155187.3,1,1,0,48930.8
8949,731,2,1,46,10,0.0,2,1,0,153015.42
3913,553,1,1,53,5,127997.83,1,1,0,165378.66
8640,730,0,0,32,9,127661.69,1,0,0,60905.51
6724,752,0,0,41,8,0.0,2,1,0,139844.04
7473,609,2,1,32,4,99883.16,1,1,1,120594.85
9580,783,0,1,38,9,114135.17,1,1,0,153269.98
8667,557,0,0,46,4,96173.17,2,1,1,116378.31
9550,769,0,0,40,9,133871.05,1,1,1,50568.02
839,507,0,1,36,4,83543.37,1,0,0,140134.43
4544,673,2,1,39,8,138160.0,1,1,1,110468.51
4577,580,1,1,39,3,119688.81,1,1,0,137041.26
5546,786,0,1,32,9,0.0,2,1,0,133112.41
4833,762,0,1,32,10,191775.65,1,1,0,179657.83
9421,613,0,1,34,5,144094.2,1,1,0,44510.26
3771,477,1,1,34,8,139959.55,2,1,1,189875.83
6276,554,1,0,54,6,108755.0,1,1,0,40914.32
3959,663,1,1,49,7,116150.65,3,1,1,84358.71
7774,850,1,1,43,5,129305.09,2,0,1,19244.58
7928,711,0,1,38,4,123345.85,1,1,0,141827.83
4574,659,0,0,32,9,0.0,2,1,1,93155.75
1006,561,2,0,33,6,0.0,2,1,0,45261.47
991,615,0,0,35,2,97440.02,2,1,1,139816.1
1804,552,0,1,33,5,140931.57,1,0,1,10921.5
2411,549,1,0,31,9,135020.21,2,1,1,23343.18
5693,653,0,0,32,4,83772.95,1,0,1,23920.65
3596,643,0,1,36,0,148159.71,1,0,0,55835.66
587,725,0,1,44,5,0.0,1,1,1,117356.14
3935,728,1,1,45,3,108924.33,2,1,0,84300.4
345,840,0,0,43,7,0.0,2,1,0,90908.95
5201,569,0,1,36,1,67087.69,1,1,0,154775.7
678,788,2,0,70,1,0.0,2,1,1,41610.62
1589,675,1,1,36,7,89409.95,1,1,1,149399.7
5495,721,0,1,35,10,0.0,2,1,0,71594.26
3098,539,0,0,24,3,0.0,2,1,1,198161.07
6674,654,0,1,36,2,112262.84,1,1,0,12873.39
5574,503,2,0,36,9,0.0,2,1,1,16274.67
7683,660,1,1,26,4,115021.76,1,0,1,162443.05
8088,541,1,0,39,9,100116.67,1,1,1,199808.1
7904,449,2,1,32,0,155619.36,1,1,1,166692.03
8966,737,1,1,43,8,96353.8,1,0,0,10209.8
7529,579,0,0,33,1,118392.75,1,1,1,157564.75
2855,710,2,0,75,5,0.0,2,1,1,9376.89
1167,548,0,0,35,10,0.0,1,1,1,31299.71
9352,667,0,1,40,8,72945.29,2,1,0,98931.5
5652,691,0,0,29,9,0.0,2,0,0,199635.93
1313,809,0,1,38,3,0.0,2,1,1,80061.31
3456,713,0,1,33,6,94598.48,1,0,0,197519.66
924,785,0,0,34,9,70302.48,1,1,1,68600.36
9161,621,0,1,40,10,163823.37,1,0,0,89519.47
1500,630,0,1,50,1,81947.76,1,0,1,63606.22
3029,605,2,1,39,10,105317.73,2,1,0,138021.36
4507,592,0,1,28,2,116498.22,1,1,0,144290.25
8670,705,0,0,55,8,0.0,2,1,1,14392.68
4611,555,1,1,48,3,142055.41,2,0,1,79134.78
7823,705,0,1,32,7,0.0,2,1,0,7921.57
6192,551,0,1,43,7,0.0,2,1,0,178393.68
6282,521,0,1,22,5,0.0,2,1,1,99828.45
5098,550,1,1,29,9,145294.08,2,1,0,147484.13
6144,693,2,0,46,3,151709.33,1,1,0,180736.24
4101,673,2,0,57,4,0.0,2,1,1,49684.09
1644,663,0,0,37,7,0.0,1,1,1,185210.63
7609,681,0,1,46,0,105969.42,1,1,0,5771.56
7060,712,0,0,32,1,0.0,2,1,0,1703.58
9285,551,2,0,48,5,95679.29,1,0,0,94978.1
6201,612,0,1,41,5,0.0,3,0,0,151256.22
8999,702,2,0,38,9,0.0,2,1,1,158527.45
9266,683,0,0,38,5,127616.56,1,1,0,123846.07
2282,572,0,1,37,1,133043.66,1,0,0,111243.09
5756,645,1,1,28,7,117466.03,2,1,1,34490.06
7419,748,1,0,40,3,103499.09,2,0,0,38153.19
5596,597,2,1,35,9,0.0,3,0,1,73181.39
2935,687,2,1,35,8,100988.39,2,1,0,22247.27
5668,667,0,1,42,7,0.0,1,0,1,108348.94
4359,545,1,0,44,2,127536.44,1,1,0,108398.63
8190,690,0,1,47,2,0.0,2,1,0,151375.73
5891,686,0,0,34,1,0.0,2,1,0,87278.48
9299,824,0,1,26,7,146266.0,1,1,0,21903.62
4674,850,1,1,41,1,176958.46,2,0,1,125806.3
5821,671,1,0,47,7,114603.76,2,1,0,153194.32
5121,677,2,0,35,0,0.0,2,0,0,76637.38
4763,752,0,1,38,0,145974.79,2,1,1,137694.23
2471,626,1,1,49,9,171787.84,2,1,0,187192.23
8322,617,0,0,35,5,0.0,2,0,1,13066.3
6738,573,1,1,35,9,134498.54,2,1,1,119924.8
946,599,2,0,39,4,0.0,1,1,0,194273.2
129,770,0,1,24,9,101827.07,1,1,0,167256.35
6251,682,0,0,37,8,148580.12,1,1,0,35179.18
2668,524,0,1,52,2,87894.26,1,1,0,173899.42
893,703,0,0,51,3,0.0,3,1,1,77294.56
217,730,2,0,33,9,0.0,2,0,0,176576.62
3429,731,1,0,43,9,79120.27,1,0,0,548.52
6256,609,0,1,37,1,39344.83,1,1,1,178291.89
7998,829,1,1,28,3,132405.52,3,1,0,104889.2
4979,616,1,0,45,4,122793.96,1,1,1,62002.04
3716,665,1,0,27,2,147435.96,1,0,0,187508.06
9160,778,0,1,24,4,0.0,2,1,1,162809.2
2125,544,0,0,45,6,0.0,2,0,1,151401.33
6965,584,2,0,30,5,0.0,2,1,1,185201.58
1416,585,2,0,33,8,0.0,2,1,0,114182.07
6521,700,1,1,35,4,95853.39,2,1,0,192933.37
263,682,0,0,26,0,110654.02,1,0,1,111879.21
8216,704,1,1,41,4,109026.8,2,1,1,43117.1
1989,695,2,1,28,0,96020.86,1,1,1,57992.49
350,659,2,1,32,3,107594.11,2,1,1,102416.84
8761,634,2,1,63,10,0.0,2,1,0,30772.86
112,562,0,1,42,2,100238.35,1,0,0,86797.41
2420,593,0,0,46,7,98752.51,1,1,0,145560.38
5343,727,0,1,47,7,0.0,2,1,0,193305.35
446,722,0,1,37,2,0.0,1,0,0,120906.83
5376,850,2,1,38,1,146343.98,1,0,1,103902.11
3344,565,1,1,33,8,130368.31,2,1,0,105642.43
3815,650,0,1,33,0,98064.97,1,1,0,52411.99
2499,614,0,0,37,8,75150.34,4,0,1,131766.67
8156,434,1,1,71,9,119496.87,1,1,0,125848.88
1702,686,2,1,22,5,0.0,2,1,0,158974.45
7830,595,0,0,33,9,0.0,2,1,1,41447.86
3298,558,1,1,25,10,111363.1,2,1,0,197264.35
3619,730,0,1,33,0,0.0,2,1,0,1474.79
9624,350,0,0,40,0,111098.85,1,1,1,172321.21
1523,598,2,1,41,8,0.0,2,1,1,161954.43
9888,637,0,0,21,10,125712.2,1,0,0,175072.47
5703,516,0,0,42,8,56228.25,1,1,0,46857.52
1590,632,2,0,39,5,97854.37,2,1,0,93536.38
6145,530,2,0,22,7,0.0,2,1,0,104170.48
4845,655,0,0,36,2,147149.59,1,1,1,87816.86
2821,714,2,0,33,10,103121.33,2,1,1,49672.01
2493,782,2,1,23,10,98052.66,1,1,1,142587.32
6426,743,2,1,45,7,157332.26,1,1,0,125424.42
1025,582,0,0,32,4,0.0,2,1,0,59668.81
9005,745,2,0,38,7,0.0,2,1,1,194230.82
955,706,0,0,44,4,129605.99,1,0,0,69865.49
6449,693,1,1,45,2,116546.59,2,0,0,23140.28
3964,476,0,1,37,4,0.0,1,1,1,55775.84
577,755,0,1,30,4,123217.66,2,0,1,144183.1
4042,738,2,1,38,5,177997.07,1,0,1,19233.41
558,741,2,1,53,3,0.0,2,1,1,38913.68
7243,634,0,1,77,5,0.0,2,1,1,161579.85
2030,624,2,0,28,2,0.0,2,0,1,104353.26
6690,573,1,1,30,8,127406.5,1,1,0,192950.6
4010,514,2,1,66,9,0.0,2,1,1,14234.31
7820,666,0,1,40,5,0.0,2,1,0,147878.05
8941,774,1,1,34,4,120875.23,2,0,1,113407.26
2007,705,1,0,43,10,146547.78,1,0,1,10072.55
9287,688,0,0,32,5,0.0,2,0,1,177607.77
3061,584,1,1,33,3,88311.48,2,1,1,177651.38
5818,592,1,0,34,6,102143.93,2,1,1,102628.98
5059,707,0,1,29,4,0.0,2,1,0,139953.94
1427,792,1,0,59,9,101609.77,1,0,0,161479.19
5601,704,2,0,44,9,153656.85,1,1,0,158742.81
7913,805,1,1,24,6,143221.35,2,1,0,186035.72
6423,652,2,1,41,8,115144.68,1,1,0,188905.43
1436,576,1,1,28,1,119336.29,2,0,1,58976.85
3463,600,1,1,43,8,133379.41,1,1,0,177378.66
902,645,0,0,48,7,90612.34,1,1,1,149139.13
5527,698,0,1,38,2,130015.24,1,1,1,41595.3
9428,737,0,0,70,9,87542.89,2,1,1,42576.86
1995,584,0,0,44,5,95671.75,2,1,1,106564.88
3452,757,0,1,57,3,89079.41,1,1,1,53179.21
3573,670,0,1,68,4,0.0,2,1,1,11426.7
2752,698,2,0,31,8,185078.26,1,0,0,115337.74
7829,572,0,0,36,8,68348.18,2,0,1,50400.32
709,686,0,0,34,3,123971.51,2,1,0,147794.63
4004,530,2,0,41,4,0.0,2,0,1,147606.71
5,645,2,1,44,8,113755.78,2,1,0,149756.71
5839,594,1,1,40,0,152092.44,2,1,1,83508.93
9886,675,2,1,31,2,90826.27,2,1,0,60270.87
5080,731,0,1,29,10,0.0,2,1,1,162452.65
7222,744,2,1,39,4,95161.75,1,1,0,19409.77
6769,762,0,0,44,7,159316.64,1,0,0,24780.13
9807,649,0,0,36,8,0.0,2,0,1,109179.89
4854,706,1,1,23,2,93301.97,2,0,1,127187.04
2055,469,1,1,38,9,113599.42,1,0,0,11950.29
4283,725,0,1,35,7,75915.75,1,1,0,150507.43
4307,770,2,1,46,9,190678.02,1,1,1,14725.36
2181,634,1,0,46,5,123642.36,1,1,1,49725.16
7825,594,1,0,23,4,104753.84,2,1,0,56756.52
8368,622,1,0,34,7,98675.74,1,1,0,138906.85
9597,509,0,1,26,10,0.0,2,1,1,6177.83
5104,714,2,1,44,7,0.0,1,0,1,6923.11
6501,679,0,1,30,9,0.0,2,1,0,157871.55
5311,714,0,0,40,0,0.0,2,1,0,62762.12
6130,632,1,0,35,2,150561.03,2,0,0,64722.61
4932,683,0,0,29,0,157829.12,1,0,0,129891.66
4855,490,1,1,33,5,96341.0,2,0,0,108313.34
5880,537,0,1,28,0,88963.31,2,1,1,189839.93
8266,560,0,0,35,1,0.0,2,1,0,3701.63
2117,683,0,1,31,2,0.0,2,0,1,77326.78
5135,518,0,1,40,4,0.0,2,0,1,194416.58
5186,639,0,1,32,9,0.0,2,1,0,111340.36
1797,647,1,1,44,4,93960.35,1,1,0,36579.53
3578,704,1,0,39,1,124640.51,1,1,0,116511.12
7817,677,0,1,58,9,0.0,1,0,1,168650.4
5051,704,2,1,36,8,127397.34,1,1,0,151335.24
6603,554,0,0,35,10,74988.59,2,0,1,190155.13
630,589,0,0,61,1,0.0,1,1,0,61108.56
5020,491,1,0,68,1,95039.12,1,0,1,116471.14
556,587,1,1,40,5,138241.9,2,1,0,159418.1
5728,701,0,1,41,10,0.0,2,1,1,146257.77
2947,774,0,1,36,7,103688.19,1,0,1,118971.74
3645,788,0,1,55,3,0.0,1,0,1,13288.46
502,774,0,1,60,5,85891.55,1,1,0,74135.48
8493,753,1,0,46,9,113909.69,3,1,0,92320.37
174,512,0,1,40,5,0.0,2,1,1,146457.83
3525,625,1,1,31,4,77743.01,2,1,0,75335.68
6606,792,0,1,31,6,71269.89,2,0,1,125912.77
6499,782,0,1,32,9,0.0,1,1,1,87566.97
336,659,1,0,32,3,150923.74,2,0,1,174652.51
3338,688,2,0,24,3,0.0,2,1,1,102195.16
8285,609,0,1,25,10,0.0,1,0,1,109895.16
7311,707,0,1,37,1,0.0,2,0,1,6035.51
8061,477,2,1,31,9,0.0,2,0,1,184061.17
1465,806,0,0,32,3,63763.49,1,1,0,156593.09
8716,565,0,1,38,5,0.0,2,0,1,80630.32
