,Exited
2476,0
4163,0
364,0
8301,1
1467,0
4243,1
3627,0
4660,0
2022,0
6012,0
371,0
9088,1
9793,0
3244,0
3437,0
2374,0
9739,0
2513,0
7390,0
1744,0
9229,0
7572,0
5464,0
7664,0
4536,0
182,0
7554,1
4589,0
4668,0
8630,0
6964,1
3461,0
3397,0
4967,1
6801,1
5364,0
5704,1
6904,0
6211,0
4457,0
4632,0
7429,0
5883,0
7970,0
4760,0
4790,0
8789,0
7924,0
373,0
7964,0
4458,0
1980,0
3747,0
6413,0
2131,0
7557,0
9378,0
2278,0
7852,0
1037,0
685,1
5500,0
8480,0
5610,0
2795,0
4970,0
1878,0
1164,0
9761,0
7201,1
6799,1
1877,1
8036,0
9568,0
9714,0
4861,1
2094,0
3679,0
1049,1
5120,0
5926,1
4540,0
8177,0
9481,0
7105,0
5855,1
5976,1
7109,0
2836,0
8222,0
4774,0
2057,0
606,0
2525,0
3050,1
3512,0
9977,0
4098,0
5741,0
9783,0
23,0
6198,0
1021,0
9420,0
6381,0
661,0
2491,0
2309,1
8836,0
3953,0
8420,0
8095,1
3907,0
3594,0
8902,0
6975,0
341,0
2014,0
757,0
9369,0
3570,1
4103,0
9846,0
8461,0
4434,0
2625,0
87,0
9893,0
4358,0
4484,0
6527,0
6817,1
3034,0
4511,1
1483,0
3768,0
8240,1
8306,1
1746,1
8594,0
6546,0
8068,0
9734,0
97,0
6454,0
3079,0
8373,0
5176,0
2550,0
3315,0
2144,0
1991,0
2023,0
163,0
8491,0
6586,0
5449,0
5765,0
8115,0
5710,0
5339,1
6386,1
3793,1
7396,1
2928,1
5916,0
9164,0
7965,1
873,0
190,1
5368,1
2770,0
4267,0
1528,0
2568,1
5723,0
4225,0
1309,0
5520,0
6462,0
6253,1
8323,0
6957,0
3587,0
5336,1
8977,0
493,1
2590,0
3903,0
7494,0
987,1
3148,1
4071,0
9724,0
106,0
6959,0
1237,0
2217,0
2211,0
5875,0
5092,1
536,0
2971,0
4162,0
6440,1
7114,0
1222,0
9813,0
6314,1
3776,0
6234,0
2826,0
7880,0
6703,1
3661,0
611,0
704,0
4154,0
9756,1
7122,0
3018,0
5905,0
2522,0
3058,0
5726,0
795,0
16,1
1146,0
8256,0
4805,0
7081,0
8645,0
6948,1
5149,0
2574,1
330,0
9263,0
6010,0
8224,0
1151,0
6872,0
7038,0
6970,0
5939,0
6649,0
9664,0
5408,0
2432,1
5598,0
8671,1
5094,0
4146,0
2314,0
3306,0
6344,0
3609,0
8969,0
1882,0
4411,1
7855,0
8003,1
8109,0
3859,0
1250,0
3534,0
1218,1
4929,0
9071,0
4791,0
9764,0
4528,0
8091,0
1043,0
759,0
8090,0
5684,0
4524,0
779,0
8583,0
6543,0
9797,0
4865,0
2479,0
7541,0
2598,0
8967,0
9414,1
3929,0
7227,1
6496,1
4147,0
2110,1
6829,0
1896,0
9548,0
7888,0
1965,1
5817,0
5244,0
3778,0
5701,1
3712,0
2198,0
875,0
3256,0
4710,0
3057,0
7685,0
8237,0
9469,0
7947,0
1932,0
5241,0
4236,0
7498,0
5906,0
951,0
3230,0
6675,0
646,0
8699,0
885,0
4438,0
8635,1
4533,1
1778,0
2631,0
5681,0
1283,0
1851,0
6567,1
9607,0
5063,0
7216,1
4432,0
7574,0
2079,0
1515,0
8415,0
7606,0
944,0
1053,0
6383,0
8024,0
286,0
9210,1
5560,0
2111,0
2884,0
4315,0
4066,0
32,0
6134,0
3245,1
3420,0
4118,0
3172,0
9346,0
1822,0
2064,0
5763,0
2571,0
428,0
6450,0
6506,1
3589,0
8349,1
6736,1
4956,0
5265,0
9326,1
8653,0
5067,1
7479,0
1454,1
9328,0
9138,1
6865,0
7185,0
9546,0
6668,0
7655,0
5695,0
7662,1
8213,0
3797,1
8296,0
151,1
7433,1
7181,1
2449,1
3699,0
4169,0
724,0
9990,0
3371,1
1236,0
859,1
4426,0
6850,0
6115,0
1216,0
372,0
8477,1
5856,0
7066,0
4556,0
3843,1
2974,0
810,0
3059,0
6243,0
7388,0
8007,1
85,0
4717,0
9522,0
6813,0
4527,0
9432,0
5744,0
2783,0
6250,0
8433,0
7808,1
8818,0
3671,0
7836,0
5915,1
2792,0
898,1
9543,0
2250,0
6939,0
9280,0
8877,0
1672,0
3492,0
6379,0
3651,0
6677,0
5868,0
7141,0
2962,1
1814,0
6400,0
